EUR_USD,2015-02-14T11:29:13.343846Z,1.24063,1.24081
EUR_USD,2015-02-14T11:29:15.157756Z,1.24065,1.24081
EUR_USD,2015-02-14T11:29:17.048888Z,1.24063,1.24083
EUR_USD,2015-02-14T11:29:17.193477Z,1.24066,1.24081
EUR_USD,2015-02-14T11:29:20.577129Z,1.24068,1.24081
EUR_USD,2015-02-14T11:29:20.942069Z,1.24066,1.24084
EUR_USD,2015-02-14T11:29:20.943200Z,1.24064,1.24088
EUR_USD,2015-02-14T11:29:21.199354Z,1.24068,1.24085
EUR_USD,2015-02-14T11:29:21.748999Z,1.24072,1.24086
EUR_USD,2015-02-14T11:29:26.696374Z,1.24075,1.24087
EUR_USD,2015-02-14T11:29:29.816292Z,1.24074,1.24087
EUR_USD,2015-02-14T11:29:32.335978Z,1.24072,1.24087
EUR_USD,2015-02-14T11:29:32.447802Z,1.24071,1.24087
EUR_USD,2015-02-14T11:29:32.641710Z,1.2407,1.24087
EUR_USD,2015-02-14T11:29:32.828328Z,1.2407,1.24085
EUR_USD,2015-02-14T11:29:33.650762Z,1.24068,1.24085
EUR_USD,2015-02-14T11:29:34.712204Z,1.24063,1.24089
EUR_USD,2015-02-14T11:29:37.057843Z,1.24061,1.24089
EUR_USD,2015-02-14T11:29:41.222786Z,1.24063,1.24089
EUR_USD,2015-02-14T11:29:42.250939Z,1.24063,1.24091
EUR_USD,2015-02-14T11:29:42.705013Z,1.24063,1.24092
EUR_USD,2015-02-14T11:29:42.782427Z,1.24064,1.24091
EUR_USD,2015-02-14T11:29:42.802474Z,1.24064,1.24092
EUR_USD,2015-02-14T11:29:43.118884Z,1.24066,1.24091
EUR_USD,2015-02-14T11:29:43.634153Z,1.24072,1.24086
EUR_USD,2015-02-14T11:29:46.670269Z,1.24065,1.24093
EUR_USD,2015-02-14T11:29:52.391138Z,1.24072,1.24086
EUR_USD,2015-02-14T11:29:53.627762Z,1.24066,1.24094
EUR_USD,2015-02-14T11:29:57.239863Z,1.24073,1.24087
EUR_USD,2015-02-14T11:30:02.273808Z,1.24072,1.24087
EUR_USD,2015-02-14T11:30:03.839517Z,1.24072,1.24085
EUR_USD,2015-02-14T11:30:04.038489Z,1.24071,1.24085
EUR_USD,2015-02-14T11:30:04.313304Z,1.24072,1.24083
EUR_USD,2015-02-14T11:30:04.485403Z,1.24071,1.24083
EUR_USD,2015-02-14T11:30:04.668652Z,1.24068,1.24083
EUR_USD,2015-02-14T11:30:05.608298Z,1.24061,1.24089
EUR_USD,2015-02-14T11:30:05.631569Z,1.2406,1.24089
EUR_USD,2015-02-14T11:30:06.661338Z,1.24067,1.24081
EUR_USD,2015-02-14T11:30:06.682709Z,1.24064,1.24082
EUR_USD,2015-02-14T11:30:06.979663Z,1.24059,1.24087
EUR_USD,2015-02-14T11:30:07.460904Z,1.24059,1.24085
EUR_CHF,2015-02-14T11:30:07.491989Z,1.20413,1.20439
EUR_USD,2015-02-14T11:30:09.861327Z,1.24058,1.24086
EUR_USD,2015-02-14T11:30:10.978106Z,1.24059,1.24085
EUR_USD,2015-02-14T11:30:33.510283Z,1.24064,1.2408
EUR_USD,2015-02-14T11:30:33.696420Z,1.24059,1.24085
EUR_USD,2015-02-14T11:30:34.897739Z,1.24059,1.24084
EUR_USD,2015-02-14T11:30:35.114664Z,1.24058,1.24084
EUR_USD,2015-02-14T11:30:35.980721Z,1.23996,1.24146
EUR_USD,2015-02-14T11:30:36.702070Z,1.24057,1.24085
EUR_USD,2015-02-14T11:30:45.571510Z,1.24063,1.24078
EUR_USD,2015-02-14T11:30:45.820415Z,1.24056,1.24084
EUR_USD,2015-02-14T11:30:46.124678Z,1.24056,1.24082
EUR_CHF,2015-02-14T11:30:51.666066Z,1.20414,1.20439
EUR_USD,2015-02-14T11:30:51.717619Z,1.24056,1.24083
EUR_USD,2015-02-14T11:30:51.767450Z,1.24061,1.24079
EUR_USD,2015-02-14T11:30:52.001719Z,1.24063,1.24078
EUR_USD,2015-02-14T11:30:53.174407Z,1.24064,1.24077
EUR_USD,2015-02-14T11:30:53.204843Z,1.24063,1.24078
EUR_USD,2015-02-14T11:30:53.586885Z,1.24063,1.24077
EUR_USD,2015-02-14T11:30:53.636974Z,1.24056,1.24084
EUR_USD,2015-02-14T11:30:53.637700Z,1.24056,1.24082
EUR_USD,2015-02-14T11:30:54.534362Z,1.23994,1.24144
EUR_USD,2015-02-14T11:30:54.884014Z,1.24063,1.24077
EUR_USD,2015-02-14T11:30:56.564989Z,1.24064,1.24077
EUR_USD,2015-02-14T11:30:57.021829Z,1.24056,1.24084
EUR_USD,2015-02-14T11:30:57.169670Z,1.24055,1.24084
EUR_USD,2015-02-14T11:30:57.189976Z,1.24062,1.24076
EUR_USD,2015-02-14T11:30:57.331270Z,1.24058,1.24078
EUR_USD,2015-02-14T11:30:57.660762Z,1.24058,1.24076
EUR_USD,2015-02-14T11:30:58.116648Z,1.24058,1.24075
EUR_USD,2015-02-14T11:30:58.328553Z,1.24052,1.24081
EUR_USD,2015-02-14T11:30:58.593010Z,1.24054,1.2408
EUR_USD,2015-02-14T11:30:58.927057Z,1.24062,1.24073
EUR_USD,2015-02-14T11:30:59.533305Z,1.24061,1.24074
